experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,7,49,13.562562,3.120641,835.910034,3244220.000000,0.807593,0.720726,1.873803,35951875,256,109.28,57,forecast,False,ReLU,EARLY_STOPPED,13.59575939,13.89115047,9.42686939,36,1.021727,False,"[""54.50542450"", ""19.94794655"", ""19.08953285"", ""17.27082825"", ""17.10958672"", ""18.35011101"", ""16.33189201"", ""14.75314713"", ""16.39161491"", ""15.59259796"", ""16.90237427"", ""14.29950714"", ""14.21939945"", ""14.89495945"", ""14.78499699"", ""14.90069866"", ""14.24128819"", ""14.59728813"", ""13.83747673"", ""14.31126499"", ""13.94296837"", ""15.10291862"", ""15.26336670"", ""15.59362507"", ""13.86579037"", ""13.69728565"", ""14.24615765"", ""14.12484360"", ""13.93974972"", ""14.39561272"", ""14.31076241"", ""14.12406254"", ""13.82242393"", ""13.74880981"", ""13.74814129"", ""14.86073399"", ""13.59575939"", ""14.22194386"", ""15.24973392"", ""14.77566147"", ""13.82434750"", ""14.07408714"", ""13.74745750"", ""16.53914070"", ""14.36198139"", ""15.14653778"", ""13.94892216"", ""15.21283531"", ""15.00685692"", ""14.10202312"", ""13.70589161"", ""13.75929737"", ""14.07167149"", ""14.44576359"", ""13.76212502"", ""13.78656387"", ""13.89115047""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,9,51,13.669435,3.122498,841.225037,3327282.500000,0.811096,0.726970,1.890154,35951875,256,83.25,43,forecast,False,ReLU,EARLY_STOPPED,13.76617908,14.80586720,9.69082642,22,1.075525,False,"[""39.24664307"", ""23.61827087"", ""16.61541176"", ""15.50566006"", ""18.45381737"", ""17.59699059"", ""16.57019615"", ""14.82126904"", ""14.76339912"", ""14.86613178"", ""21.67551422"", ""25.35307884"", ""15.44269943"", ""14.33460045"", ""14.50562763"", ""16.27674675"", ""15.08053780"", ""15.18118191"", ""14.29675293"", ""14.18607426"", ""14.36394882"", ""13.86672783"", ""13.76617908"", ""13.97404575"", ""15.69777966"", ""14.44442368"", ""16.69147491"", ""14.42706394"", ""14.25162125"", ""15.68764687"", ""16.38215446"", ""15.77257633"", ""13.96347523"", ""13.92744541"", ""14.43630409"", ""13.81619167"", ""15.50550365"", ""15.24720001"", ""14.83572865"", ""14.30946064"", ""14.09435749"", ""13.95024681"", ""14.80586720""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,NBEATS-I+G-activeG,paper_baseline,"['Trend', 'Seasonality', 'Generic']",Yearly,1,6,30,30,1,True,8,50,13.453974,3.068098,827.094604,3217992.250000,0.797659,0.716262,1.879092,35951875,256,178.04,100,forecast,False,ReLU,EARLY_STOPPED,13.70277309,13.71044827,8.63601685,79,1.000560,False,"[""31.49802208"", ""22.99055672"", ""17.92060089"", ""17.95464325"", ""17.86859131"", ""16.64392090"", ""16.71149254"", ""16.71674728"", ""16.89863968"", ""14.97224140"", ""14.48776627"", ""14.67482567"", ""14.11002731"", ""14.14877415"", ""14.25530052"", ""14.15502167"", ""14.85858440"", ""14.98469734"", ""14.32763767"", ""14.95024300"", ""14.45473099"", ""13.90758801"", ""14.07699203"", ""14.58554363"", ""15.36905003"", ""15.90021992"", ""14.66424465"", ""14.18188953"", ""14.03187466"", ""14.35307598"", ""15.40379047"", ""16.14387703"", ""14.17026901"", ""15.58887768"", ""14.08167362"", ""14.29622269"", ""13.83644676"", ""15.57531071"", ""14.99927425"", ""13.84252453"", ""14.49577141"", ""14.07094669"", ""13.80593204"", ""13.78227043"", ""15.57059097"", ""14.68735313"", ""13.98937511"", ""14.00714302"", ""13.85911179"", ""14.36544800"", ""13.88034534"", ""14.73074627"", ""14.45038986"", ""17.39636612"", ""15.08355427"", ""14.03481770"", ""13.92971706"", ""14.25242805"", ""13.92425632"", ""14.11117840"", ""13.72919559"", ""13.87478256"", ""15.26909065"", ""14.67735481"", ""14.09225559"", ""18.01285934"", ""15.15806961"", ""14.05970383"", ""16.95645714"", ""14.78174210"", ""13.98454475"", ""14.38072014"", ""14.43041706"", ""14.21327305"", ""13.95820904"", ""13.72876644"", ""13.74295902"", ""13.94914436"", ""13.78990936"", ""13.70277309"", ""13.71484280"", ""13.81836700"", ""13.92132854"", ""13.75227356"", ""13.82648754"", ""13.77672672"", ""13.98811150"", ""13.89941692"", ""13.92316055"", ""13.97884941"", ""14.04241943"", ""14.05080605"", ""13.80470085"", ""14.03600121"", ""14.27888870"", ""14.16108799"", ""13.98933601"", ""14.15289688"", ""13.90020084"", ""13.71044827""]",paper_baseline,Trend+Seasonality+Generic,RootBlock,prefix_body,active_g on mixed interpretable+generic
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,0,42,13.503146,3.061384,830.659668,3268537.000000,0.798319,0.714908,1.863854,15241005,256,91.21,54,False,False,ReLU,EARLY_STOPPED,13.74911404,16.23483086,10.99770927,33,1.180791,False,"[""25.14938354"", ""22.11610794"", ""18.13653946"", ""15.80056667"", ""15.96691990"", ""14.91693211"", ""15.12642956"", ""16.64714622"", ""15.15806389"", ""15.75892639"", ""16.50807381"", ""14.33394814"", ""14.09254360"", ""16.56600952"", ""15.59298801"", ""16.12434769"", ""15.49506283"", ""14.31152153"", ""14.39873791"", ""15.39806747"", ""15.58865261"", ""15.00644398"", ""13.82707596"", ""13.83860302"", ""15.01783180"", ""13.89532375"", ""16.76965141"", ""19.12960815"", ""18.28058624"", ""20.84859085"", ""16.72913551"", ""15.38107586"", ""14.00312996"", ""13.74911404"", ""13.87788582"", ""14.57842922"", ""15.47115612"", ""16.28347206"", ""19.20558929"", ""16.96923828"", ""14.47145271"", ""14.58442974"", ""15.99216175"", ""15.12653351"", ""14.78182602"", ""14.60160637"", ""14.41868210"", ""13.96205997"", ""13.89539433"", ""14.41651917"", ""13.97494411"", ""15.15765381"", ""14.10832882"", ""16.23483086""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,1,43,13.457580,3.069356,832.422729,3286629.250000,0.797928,0.711017,1.849950,15241005,256,120.00,71,False,False,ReLU,EARLY_STOPPED,13.52064514,13.82850552,9.11057186,50,1.022770,False,"[""25.05494881"", ""19.66487312"", ""18.33810234"", ""15.96713448"", ""14.61569405"", ""15.32249737"", ""14.52711296"", ""14.72305393"", ""21.66927719"", ""21.40445900"", ""17.26742172"", ""15.86707783"", ""16.47643661"", ""15.61270523"", ""14.47986412"", ""15.74172020"", ""24.37064934"", ""17.57767296"", ""15.96116066"", ""16.05358124"", ""14.41453266"", ""14.55230141"", ""14.33690929"", ""14.22604179"", ""13.98575783"", ""14.54181004"", ""14.39828014"", ""15.20123672"", ""14.91432476"", ""14.89749908"", ""14.67373085"", ""14.40430737"", ""13.99748611"", ""14.09794044"", ""13.88832092"", ""13.75192642"", ""13.63352013"", ""13.94410610"", ""13.72741032"", ""13.74745083"", ""13.81062222"", ""14.13527203"", ""14.00503635"", ""13.95751858"", ""15.49792385"", ""13.87019253"", ""13.54468441"", ""14.75817966"", ""16.23302650"", ""13.71247578"", ""13.52064514"", ""13.76511955"", ""13.65705204"", ""13.58686256"", ""13.83531666"", ""15.33703804"", ""18.83627510"", ""15.77080154"", ""15.61976337"", ""14.68686867"", ""16.81541252"", ""14.48350716"", ""14.45357037"", ""14.22792244"", ""14.05092430"", ""13.57738876"", ""13.55514431"", ""13.69482231"", ""13.72853374"", ""14.68105698"", ""13.82850552""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,3,45,13.625685,3.148320,845.440857,3342799.750000,0.813006,0.724270,1.872807,15241005,256,83.12,50,False,False,ReLU,EARLY_STOPPED,13.56219959,13.85081291,9.77271366,29,1.021281,False,"[""21.83361053"", ""16.88338661"", ""15.19118214"", ""17.50624466"", ""14.38323116"", ""14.95289993"", ""15.01684761"", ""18.54570389"", ""22.75308228"", ""27.20964050"", ""19.94059563"", ""15.25902748"", ""14.67678356"", ""16.40914726"", ""16.11667061"", ""15.71146965"", ""16.02463341"", ""16.11627197"", ""15.00161934"", ""14.63897991"", ""13.99181366"", ""13.73062611"", ""14.22743893"", ""13.80889702"", ""13.85194588"", ""14.92711830"", ""14.86941719"", ""16.04262924"", ""13.84775829"", ""13.56219959"", ""16.49396324"", ""17.90652657"", ""16.91870117"", ""16.35106277"", ""15.55553627"", ""16.57195854"", ""14.22028542"", ""13.96800709"", ""13.94758701"", ""13.95016289"", ""13.77544880"", ""14.19973278"", ""13.78563976"", ""13.93508434"", ""14.47271633"", ""15.00209236"", ""14.13799095"", ""13.82186031"", ""13.99206257"", ""13.85081291""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,2,44,13.297728,2.998774,816.000549,3218197.000000,0.784157,0.702897,1.849288,15241005,256,97.19,56,False,False,ReLU,EARLY_STOPPED,13.65362072,15.86777687,11.52847862,35,1.162166,False,"[""29.17962265"", ""18.15488052"", ""15.55634117"", ""17.44363785"", ""15.51505470"", ""14.48040199"", ""14.80916595"", ""14.15359879"", ""17.94343758"", ""20.91254807"", ""15.72071743"", ""23.38743973"", ""20.90360260"", ""17.26297951"", ""14.67904758"", ""15.41276932"", ""14.67944431"", ""15.36323071"", ""17.08713531"", ""15.41904640"", ""14.35135460"", ""15.38239384"", ""14.62832642"", ""13.91177750"", ""13.89904499"", ""14.60726738"", ""14.73684788"", ""14.13118458"", ""13.92323208"", ""14.31062222"", ""13.86997128"", ""13.74079990"", ""13.70323467"", ""14.08742523"", ""13.69261646"", ""13.65362072"", ""14.29502487"", ""14.03632736"", ""16.40442657"", ""19.25218201"", ""18.80678940"", ""20.28412819"", ""19.41278267"", ""14.65826607"", ""14.17792416"", ""13.74295902"", ""13.84166050"", ""13.76917553"", ""14.00647926"", ""13.83045101"", ""13.77151394"", ""14.57674885"", ""16.78437233"", ""14.93863297"", ""15.72421360"", ""15.86777687""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,4,46,13.676967,3.124814,838.210754,3278583.750000,0.811618,0.725570,1.897930,15241005,256,75.16,45,False,False,ReLU,EARLY_STOPPED,13.91270542,14.30492496,9.96829891,24,1.028191,False,"[""25.08215714"", ""21.51833916"", ""16.66926575"", ""15.37353802"", ""16.00933456"", ""14.61618710"", ""17.70665741"", ""14.57890987"", ""15.48400021"", ""15.17706966"", ""15.96108723"", ""15.89743996"", ""15.10334015"", ""15.70251656"", ""17.10789490"", ""16.46128464"", ""16.44782448"", ""14.62362766"", ""15.60862350"", ""15.41178799"", ""15.32058144"", ""15.98682880"", ""16.76468468"", ""14.21052170"", ""13.91270542"", ""14.44829464"", ""15.89439964"", ""15.29703808"", ""15.13104248"", ""13.97066307"", ""14.16809750"", ""14.48419189"", ""17.11444473"", ""14.78723145"", ""14.05306339"", ""14.05317688"", ""13.95105171"", ""14.50201607"", ""17.03545570"", ""16.12380981"", ""16.93633652"", ""18.44375229"", ""15.82924747"", ""19.63660812"", ""14.30492496""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,5,47,13.550016,3.103005,835.751221,3292752.250000,0.804990,0.721626,1.889007,15241005,256,112.06,66,False,False,ReLU,EARLY_STOPPED,13.60766602,13.64480686,8.98587990,45,1.002729,False,"[""24.49927521"", ""20.21390533"", ""16.40242195"", ""18.36653709"", ""18.31997299"", ""16.27962303"", ""16.84117508"", ""15.68532181"", ""17.97267151"", ""30.56314659"", ""25.16347313"", ""16.93564224"", ""15.53508949"", ""15.24462891"", ""15.65735149"", ""17.54986000"", ""15.04830170"", ""21.43756676"", ""18.56619072"", ""17.27136993"", ""14.71731091"", ""16.09062386"", ""18.01969528"", ""20.17133904"", ""15.17458057"", ""14.44826126"", ""14.01376629"", ""13.96592426"", ""13.99564552"", ""13.69122791"", ""15.12518597"", ""14.25188541"", ""13.95146179"", ""14.35550785"", ""14.50788593"", ""15.67395496"", ""15.57841873"", ""18.03606987"", ""15.27799702"", ""15.18124294"", ""13.70391464"", ""14.43083668"", ""14.07913685"", ""14.12159538"", ""13.80663300"", ""13.60766602"", ""15.87020016"", ""16.98156357"", ""17.96238136"", ""17.28879547"", ""14.80683708"", ""15.91499329"", ""13.84714985"", ""13.98171425"", ""15.01158524"", ""14.57613468"", ""14.31688881"", ""14.20211124"", ""15.11017895"", ""14.14057064"", ""13.98227978"", ""13.78710842"", ""14.98461723"", ""14.27510834"", ""13.78566265"", ""13.64480686""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,6,48,13.757779,3.209428,858.656738,3393546.750000,0.824736,0.726677,1.856426,15241005,256,115.65,68,False,False,ReLU,EARLY_STOPPED,13.54463482,13.78003216,10.32208920,47,1.017379,False,"[""22.34038544"", ""17.27334023"", ""17.23811913"", ""16.66113281"", ""24.98412323"", ""17.78923035"", ""15.24985600"", ""14.72211933"", ""14.26554871"", ""15.27725983"", ""16.40485573"", ""18.04170799"", ""20.97853470"", ""17.83632278"", ""18.84925079"", ""17.83581734"", ""16.25737953"", ""14.51852989"", ""16.85072899"", ""16.69898987"", ""15.57435894"", ""16.77851486"", ""15.41481495"", ""15.26156235"", ""14.73551464"", ""14.33546448"", ""14.92213345"", ""13.86567497"", ""13.91031837"", ""13.74813175"", ""17.17244911"", ""16.68322182"", ""15.55218792"", ""14.19511127"", ""13.91515255"", ""14.48635197"", ""14.34015465"", ""14.38199997"", ""13.74139690"", ""15.06384468"", ""14.34832478"", ""13.92714119"", ""13.91910744"", ""14.24947548"", ""13.88114357"", ""15.82092571"", ""13.93947029"", ""13.54463482"", ""15.23695946"", ""14.72167683"", ""15.61424732"", ""15.28558731"", ""16.15822029"", ""14.41789150"", ""14.21293736"", ""13.94970894"", ""14.09733009"", ""13.65537930"", ""15.08768749"", ""13.70070934"", ""14.32222557"", ""16.16925049"", ""15.31395149"", ""14.83429527"", ""14.62631130"", ""14.66301727"", ""14.80991268"", ""13.78003216""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,7,49,13.406401,3.033329,822.098328,3216815.500000,0.791829,0.714565,1.885491,15241005,256,100.37,62,False,False,ReLU,EARLY_STOPPED,13.63101101,13.68942356,10.02648067,41,1.004285,False,"[""21.27801704"", ""16.60246849"", ""19.88546944"", ""16.53460693"", ""14.60181904"", ""14.69828224"", ""15.69906902"", ""14.34118843"", ""14.42930698"", ""13.68781281"", ""14.23111153"", ""13.72012329"", ""17.93812561"", ""15.01625824"", ""19.23388290"", ""22.78561592"", ""23.28235054"", ""17.39419746"", ""16.16925812"", ""15.84564972"", ""14.58205795"", ""15.75358391"", ""13.84406567"", ""13.90565491"", ""13.88922119"", ""14.76950264"", ""14.15191078"", ""14.12980938"", ""13.66369247"", ""14.18252468"", ""14.27559280"", ""14.01048946"", ""14.73689651"", ""16.63700867"", ""14.35465717"", ""13.85049152"", ""15.64672947"", ""14.08173084"", ""14.57593727"", ""14.77944279"", ""14.11540508"", ""13.63101101"", ""14.58650017"", ""13.96367931"", ""14.07792282"", ""13.75874424"", ""14.00320339"", ""13.81650639"", ""14.30537796"", ""13.88217831"", ""13.76917553"", ""14.28307343"", ""14.20430660"", ""14.23124027"", ""15.61390209"", ""14.61915779"", ""15.65987110"", ""13.70565128"", ""13.90723133"", ""14.35483456"", ""15.37021160"", ""13.68942356""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,TrendWaveletGeneric-10,novel_nonae,['TrendWaveletGeneric'],Yearly,1,6,30,10,1,True,0,42,13.474943,3.082034,832.810303,3297709.750000,0.800054,0.713340,1.853223,2090900,256,65.99,48,False,False,ReLU,EARLY_STOPPED,13.51959419,13.62462807,9.44268227,27,1.007769,False,"[""27.52385902"", ""20.41942406"", ""16.65241623"", ""15.37567616"", ""14.81078529"", ""14.39109421"", ""14.05781555"", ""15.56254101"", ""15.08664799"", ""15.63440228"", ""14.50701046"", ""15.69229317"", ""16.31113815"", ""16.81532669"", ""14.10683727"", ""17.29851532"", ""15.72599983"", ""15.81156540"", ""15.72001934"", ""15.23001862"", ""15.43663883"", ""14.15144062"", ""13.72928524"", ""14.05466175"", ""13.88130569"", ""13.56915855"", ""13.81770611"", ""13.51959419"", ""13.70890999"", ""13.57046700"", ""13.70668602"", ""13.68767548"", ""13.68202686"", ""13.68422985"", ""14.06825447"", ""14.37123775"", ""14.48671150"", ""15.61640263"", ""16.14203453"", ""14.09202480"", ""13.78062916"", ""13.92306805"", ""14.34890079"", ""15.07274342"", ""14.67786026"", ""14.34059238"", ""14.25606537"", ""13.62462807""]",novel_nonae,TrendWaveletGeneric,RootBlock,homogeneous,3-branch unified block most parameter-efficient
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,9,51,13.679394,3.141575,844.789124,3351885.000000,0.813801,0.729085,1.903022,15241005,256,78.85,45,False,False,ReLU,EARLY_STOPPED,13.74099350,14.64177132,9.77040863,24,1.065554,False,"[""29.49107933"", ""19.38391113"", ""20.42635918"", ""16.08815384"", ""15.86254883"", ""18.83940506"", ""17.13875771"", ""19.64682961"", ""19.11014175"", ""16.99893570"", ""15.36812592"", ""15.18571758"", ""14.52645779"", ""15.67567253"", ""19.89719772"", ""25.46433640"", ""26.12979317"", ""17.45065498"", ""16.41619492"", ""14.37758446"", ""15.94073677"", ""15.58397293"", ""14.19854355"", ""14.17279911"", ""13.74099350"", ""13.77199745"", ""13.79823685"", ""15.02569675"", ""13.91857433"", ""14.21789837"", ""14.57486534"", ""13.95634747"", ""17.90390396"", ""17.41761017"", ""18.03571129"", ""16.44644547"", ""15.37202549"", ""15.46498680"", ""18.67071724"", ""16.45796394"", ""15.72981071"", ""13.87459278"", ""14.24665451"", ""14.50970364"", ""14.64177132""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
omnibus_benchmark,Trend+Coif2WaveletV3-30,novel_nonae,"['Trend', 'Coif2WaveletV3']",Yearly,1,6,30,30,1,True,8,50,13.346585,3.022240,819.177185,3212920.000000,0.788604,0.705002,1.847148,15241005,256,102.11,61,False,False,ReLU,EARLY_STOPPED,13.67733955,15.64859962,10.80333042,40,1.144126,False,"[""21.56490707"", ""16.94490242"", ""17.35840416"", ""15.70478535"", ""14.84236717"", ""19.17301369"", ""25.29377937"", ""24.76460838"", ""19.58169746"", ""16.02280426"", ""14.49112225"", ""14.72671223"", ""15.34776592"", ""18.91344833"", ""18.07527733"", ""17.23261070"", ""17.61494827"", ""14.94810200"", ""14.88789654"", ""14.28237629"", ""16.46214485"", ""18.17103004"", ""16.36991501"", ""19.25816345"", ""16.49476433"", ""17.20660591"", ""18.54333115"", ""20.17122078"", ""16.85699272"", ""14.12688351"", ""15.73510361"", ""13.97812080"", ""14.18564987"", ""14.03771782"", ""15.12502670"", ""14.30660915"", ""13.92895699"", ""13.72435284"", ""13.95710087"", ""14.04418755"", ""13.67733955"", ""14.21179581"", ""14.24402046"", ""15.21412754"", ""16.97745323"", ""17.81576920"", ""15.14194012"", ""14.98152351"", ""13.86926365"", ""13.83990383"", ""13.74342155"", ""13.95854187"", ""14.92403221"", ""13.91680145"", ""14.07657909"", ""13.91246510"", ""13.92935085"", ""13.94374752"", ""15.27803230"", ""17.20705223"", ""15.64859962""]",novel_nonae,Trend+Coif2WaveletV3,RootBlock,alternating,Polynomial+DWT orthonormal basis SOTA
