experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
trendwavelet_twidth_validation_m4_lb6h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,3,45,13.416704,3.065228,831.06604,3294636.75,0.796158,0.711899,1.864551,4213120,256,38.93,55,False,False,ReLU,EARLY_STOPPED,13.65613174,15.24534416,9.80172157,34,1.116374,False,"[""110.50947571"", ""37.86537170"", ""31.30067635"", ""28.27833939"", ""23.08813095"", ""21.49055672"", ""18.11356163"", ""16.54839897"", ""16.57185936"", ""16.23424149"", ""15.66536427"", ""14.90906143"", ""14.48431778"", ""14.40046978"", ""14.39831829"", ""14.36791801"", ""14.23653507"", ""14.13278103"", ""14.07939434"", ""14.02117920"", ""15.39634609"", ""14.22776604"", ""14.18188953"", ""14.08775711"", ""14.58616543"", ""14.69929790"", ""17.14406776"", ""14.00841331"", ""14.19575024"", ""14.98979664"", ""14.13056564"", ""14.88850689"", ""14.05301857"", ""13.69781494"", ""13.65613174"", ""14.40285873"", ""13.73354244"", ""13.95686913"", ""14.06746483"", ""14.05491066"", ""14.56326675"", ""16.16440964"", ""14.12791348"", ""18.32878876"", ""15.60294533"", ""15.76748466"", ""15.19180202"", ""16.12366486"", ""16.54166794"", ""14.66031647"", ""15.40546894"", ""14.56241894"", ""16.26811409"", ""13.82592010"", ""15.24534416""]",lb6h,6,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb6h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,1,43,13.539312,3.104687,834.913879,3300262.25,0.804874,0.717971,1.867718,4213120,256,62.72,92,False,False,ReLU,EARLY_STOPPED,13.45965672,13.54907513,8.02629089,71,1.006643,False,"[""94.32707977"", ""29.93192673"", ""28.55777168"", ""28.16695023"", ""20.63147354"", ""18.61917877"", ""18.24006653"", ""16.68235970"", ""18.04858780"", ""16.52360916"", ""16.38252449"", ""14.92572403"", ""14.69555664"", ""14.28555870"", ""14.45593643"", ""14.13306427"", ""14.38938999"", ""14.55853844"", ""18.05194473"", ""15.96269035"", ""15.04538059"", ""17.79390907"", ""15.28122997"", ""17.02216339"", ""16.19718742"", ""15.65433121"", ""16.56078911"", ""14.44374275"", ""16.80877304"", ""13.94926643"", ""14.09153080"", ""14.35932159"", ""14.29275227"", ""14.02237892"", ""14.43932056"", ""14.15522289"", ""13.88953018"", ""15.38658142"", ""14.27318382"", ""13.78671646"", ""14.40927219"", ""13.80876923"", ""14.27810764"", ""14.03970146"", ""14.59038353"", ""14.06892014"", ""13.87006664"", ""14.00827026"", ""13.62389374"", ""13.66244411"", ""14.20288563"", ""13.64534664"", ""13.59348106"", ""13.65435982"", ""13.54587936"", ""14.44843102"", ""13.79404926"", ""13.69182491"", ""13.93227005"", ""13.59915257"", ""13.85081100"", ""13.66003418"", ""14.12856007"", ""13.78912735"", ""13.59013081"", ""13.85862637"", ""13.59726048"", ""13.57735443"", ""13.81844711"", ""13.57082462"", ""13.58082294"", ""13.45965672"", ""13.69216156"", ""13.50016880"", ""13.57680130"", ""13.55693436"", ""13.64278793"", ""13.64042282"", ""13.53623104"", ""13.53734779"", ""13.54164219"", ""13.55679035"", ""13.54262733"", ""13.52640057"", ""13.55582905"", ""13.57397461"", ""13.52826405"", ""13.51548004"", ""13.56674004"", ""13.55852890"", ""13.53190041"", ""13.54907513""]",lb6h,6,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb6h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,36,20,1,True,4,46,13.573353,3.103983,836.963562,3293413.0,0.805827,0.718541,1.876003,4213120,256,41.51,60,False,False,ReLU,EARLY_STOPPED,13.70216942,14.00403118,9.34994316,39,1.02203,False,"[""100.57756805"", ""32.16144180"", ""32.15108109"", ""29.51237297"", ""25.80611420"", ""21.23989296"", ""18.03743172"", ""16.86543465"", ""16.30658150"", ""16.68191910"", ""15.60067368"", ""15.74774551"", ""14.81404591"", ""15.07962513"", ""14.61387539"", ""14.39700985"", ""14.09170818"", ""15.75245476"", ""14.98998260"", ""14.83104515"", ""14.90935421"", ""14.59930706"", ""16.23663521"", ""15.41753578"", ""15.16316414"", ""16.44243622"", ""13.96358395"", ""14.17680836"", ""17.51757050"", ""14.04938984"", ""15.35611248"", ""15.05699444"", ""14.57149220"", ""14.61249447"", ""14.52930260"", ""14.23715496"", ""14.07516479"", ""14.39066410"", ""13.76346493"", ""13.70216942"", ""14.36188412"", ""13.81212902"", ""14.10601044"", ""13.87172508"", ""16.62357521"", ""13.78630066"", ""15.46867657"", ""15.06740665"", ""15.54804039"", ""14.67300797"", ""14.55565357"", ""14.88307095"", ""14.35964394"", ""15.29132462"", ""14.03158569"", ""16.84064865"", ""15.90081120"", ""14.53291893"", ""15.43558121"", ""14.00403118""]",lb6h,6,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb7h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,0,42,13.698565,3.15467,844.584229,3359160.0,0.816035,0.726325,1.882805,860500,256,61.1,100,False,False,ReLU,MAX_EPOCHS,13.53267765,13.58229065,7.89208984,82,1.003666,False,"[""55.34241486"", ""52.98250961"", ""44.16552353"", ""26.13120461"", ""25.90203857"", ""24.59984779"", ""24.51488113"", ""21.01674461"", ""20.29348373"", ""18.81186295"", ""18.35516167"", ""19.60397148"", ""17.46542549"", ""18.40360641"", ""16.35054588"", ""17.25979424"", ""15.67261410"", ""15.57702446"", ""15.41084385"", ""16.08404160"", ""15.60023403"", ""15.60767078"", ""14.73953629"", ""14.67130947"", ""14.95341969"", ""14.40599823"", ""14.34728813"", ""14.20170689"", ""14.15322685"", ""14.05236435"", ""13.96286964"", ""13.89327335"", ""14.60392284"", ""13.96806240"", ""13.84976101"", ""14.29100800"", ""13.95364571"", ""14.03126526"", ""13.73144722"", ""13.98605156"", ""13.92229652"", ""14.09571171"", ""14.29294682"", ""13.71869278"", ""14.18790722"", ""13.76893330"", ""13.70554447"", ""14.03017616"", ""13.79745197"", ""13.98151207"", ""13.69993210"", ""13.72332382"", ""13.66773510"", ""13.63494968"", ""13.78022289"", ""13.70782852"", ""13.61630440"", ""13.76133442"", ""13.67720413"", ""13.60665512"", ""13.71357727"", ""13.63471317"", ""13.69732189"", ""13.61580753"", ""13.69681931"", ""13.59912682"", ""13.76317120"", ""13.60290623"", ""13.70126343"", ""13.63457108"", ""13.53800583"", ""13.65273762"", ""13.57452297"", ""13.63142490"", ""13.55665112"", ""13.76738358"", ""13.54056263"", ""13.65642262"", ""13.54166698"", ""13.58569336"", ""13.79691887"", ""13.53607178"", ""13.53267765"", ""13.63579845"", ""13.56363964"", ""13.61032295"", ""13.57883739"", ""13.57820511"", ""13.59090233"", ""13.56142426"", ""13.59894943"", ""13.60753155"", ""13.57398605"", ""13.57383537"", ""13.58341885"", ""13.58646202"", ""13.58348465"", ""13.58301067"", ""13.58272457"", ""13.58229065""]",lb7h,7,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb7h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,1,43,13.649747,3.134505,841.09729,3351211.25,0.812004,0.719526,1.865813,860500,256,60.2,100,False,False,ReLU,MAX_EPOCHS,13.64463425,13.7149086,8.04501438,85,1.00515,False,"[""84.63460541"", ""32.33390045"", ""39.85114670"", ""26.47311974"", ""24.58479309"", ""24.13557243"", ""21.44938278"", ""20.49290657"", ""19.29803276"", ""18.54968452"", ""19.04714584"", ""17.53753662"", ""16.54741669"", ""17.52738380"", ""15.58016586"", ""15.30145550"", ""15.85202694"", ""14.85227680"", ""14.83499432"", ""14.88383675"", ""15.09848213"", ""14.92746735"", ""16.45172119"", ""14.48594666"", ""14.61870289"", ""15.45118523"", ""14.29511166"", ""14.11357975"", ""14.15439796"", ""14.06114388"", ""14.06257343"", ""14.01579857"", ""14.58591843"", ""13.92963982"", ""14.83036041"", ""14.07585430"", ""14.26965904"", ""14.15435505"", ""14.01901531"", ""14.98751640"", ""14.19684887"", ""14.04119015"", ""13.79360008"", ""14.13901997"", ""13.81382370"", ""13.91743755"", ""13.73236370"", ""15.68796921"", ""14.00316334"", ""14.44885731"", ""13.86665726"", ""15.02345657"", ""14.43964100"", ""14.91950035"", ""14.25730705"", ""14.08824825"", ""14.40366173"", ""13.95283031"", ""13.95108128"", ""15.82074738"", ""13.77805805"", ""13.81471348"", ""14.05322266"", ""13.69831753"", ""13.76989937"", ""14.26034546"", ""13.74148941"", ""13.73074055"", ""14.08446884"", ""13.68577003"", ""13.71147442"", ""14.14212132"", ""13.70184135"", ""13.69589233"", ""14.02747822"", ""13.70764828"", ""13.68784332"", ""13.92013073"", ""13.66596699"", ""13.65073872"", ""13.81932163"", ""13.69111538"", ""13.70346069"", ""13.90449142"", ""13.76002884"", ""13.64463425"", ""13.66752052"", ""13.80845070"", ""13.79216480"", ""13.69095135"", ""13.67683983"", ""13.71471024"", ""13.74875164"", ""13.73717499"", ""13.71056080"", ""13.70100784"", ""13.70302296"", ""13.71101761"", ""13.71447849"", ""13.71490860""]",lb7h,7,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb7h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,2,44,13.805421,3.196298,852.477783,3397770.5,0.824542,0.727636,1.8753,860500,256,58.7,97,False,False,ReLU,EARLY_STOPPED,13.60874367,13.67831898,8.03172779,76,1.005113,False,"[""62.65084839"", ""45.16193390"", ""50.02743530"", ""26.89789581"", ""26.55510521"", ""23.96002388"", ""23.08747864"", ""21.80605316"", ""20.64825821"", ""19.60332680"", ""18.57785797"", ""17.48789597"", ""16.39971161"", ""16.18608856"", ""15.67955399"", ""15.93828773"", ""15.20120525"", ""14.99482918"", ""14.63627052"", ""14.61917019"", ""14.64313412"", ""14.26591396"", ""14.31564713"", ""14.11971378"", ""14.04892159"", ""14.01245785"", ""14.64024448"", ""14.53956890"", ""15.27532768"", ""14.15013218"", ""14.20010090"", ""14.01844883"", ""14.84325409"", ""14.09714031"", ""14.89588451"", ""14.45417976"", ""13.75135899"", ""14.41237068"", ""13.86085701"", ""14.31286240"", ""13.86951351"", ""14.25731277"", ""13.94132233"", ""15.47077084"", ""14.01527405"", ""14.36251736"", ""14.75834370"", ""13.85338593"", ""13.75125980"", ""14.27869797"", ""14.06936646"", ""13.76649094"", ""13.99035835"", ""13.73369598"", ""14.00793839"", ""13.70468616"", ""13.90712738"", ""13.88574696"", ""14.10952759"", ""13.66525364"", ""13.84312344"", ""13.81461811"", ""13.77088165"", ""14.03969955"", ""13.72060299"", ""13.66726780"", ""14.08140087"", ""13.70228672"", ""13.65588188"", ""14.09834194"", ""13.67376614"", ""13.62147522"", ""13.80306816"", ""13.62507439"", ""14.05160236"", ""13.89172840"", ""13.60874367"", ""13.71279335"", ""13.77765942"", ""13.61527824"", ""13.76076317"", ""13.73329926"", ""13.61023140"", ""13.67075634"", ""13.75030136"", ""13.65264225"", ""13.67873669"", ""13.71994305"", ""13.66593647"", ""13.66095352"", ""13.69954395"", ""13.69901943"", ""13.67946434"", ""13.67278957"", ""13.67701721"", ""13.68081379"", ""13.67831898""]",lb7h,7,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb7h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,3,45,13.523476,3.072554,832.784851,3318122.75,0.800346,0.715604,1.874809,860500,256,61.14,100,False,False,ReLU,MAX_EPOCHS,13.64407349,13.67808533,7.88904572,86,1.002493,False,"[""60.08481979"", ""56.50461578"", ""59.23601532"", ""28.41770172"", ""27.68694496"", ""24.76699448"", ""24.12553215"", ""21.98312950"", ""21.27905273"", ""20.26520538"", ""20.29738808"", ""18.37592506"", ""17.79199409"", ""17.04668427"", ""16.54653168"", ""16.37869072"", ""15.74894142"", ""16.60626602"", ""15.46608925"", ""15.98643780"", ""15.07513618"", ""14.99039841"", ""14.97386551"", ""14.82180023"", ""14.62301350"", ""14.67136860"", ""14.40714645"", ""15.12506771"", ""14.47998905"", ""14.52613163"", ""14.29615307"", ""14.63567638"", ""14.26466274"", ""14.57483864"", ""14.27896786"", ""13.96064949"", ""13.99733829"", ""14.31930542"", ""13.97285461"", ""13.94900703"", ""14.05854511"", ""13.83642673"", ""14.07257652"", ""13.92237186"", ""14.07496643"", ""13.75157356"", ""14.85724735"", ""13.94221497"", ""14.17154121"", ""13.78170204"", ""13.90520287"", ""13.77883434"", ""13.89786243"", ""13.84449577"", ""14.20759106"", ""13.74336147"", ""13.90471840"", ""13.71480942"", ""13.79445648"", ""13.71974087"", ""14.01523209"", ""13.72362518"", ""13.91753960"", ""13.67692757"", ""13.88427353"", ""13.65117836"", ""13.95247269"", ""13.68248749"", ""13.77133846"", ""13.65495777"", ""13.84306622"", ""13.68086815"", ""13.71128368"", ""13.67087269"", ""13.70704746"", ""13.69543648"", ""13.76763344"", ""13.71395779"", ""13.64810753"", ""13.84307098"", ""13.64519596"", ""13.69464970"", ""13.67654991"", ""13.66439629"", ""13.79752541"", ""13.64981079"", ""13.64407349"", ""13.72135735"", ""13.68930531"", ""13.66378689"", ""13.70535088"", ""13.69121647"", ""13.66468525"", ""13.68183041"", ""13.70904255"", ""13.70060158"", ""13.68339539"", ""13.67843342"", ""13.67879391"", ""13.67808533""]",lb7h,7,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb7h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,4,46,13.589745,3.098746,839.455933,3341997.75,0.805669,0.71628,1.87015,860500,256,59.42,100,False,False,ReLU,MAX_EPOCHS,13.6581316,13.69228649,8.03560638,80,1.002501,False,"[""58.44462967"", ""48.52617264"", ""48.09819031"", ""27.09631729"", ""25.19377708"", ""24.07839203"", ""21.25901985"", ""20.36405373"", ""18.93461609"", ""17.72727585"", ""17.63368988"", ""16.46253586"", ""17.11848640"", ""15.99276352"", ""15.26684475"", ""16.26222801"", ""14.95806694"", ""14.94694042"", ""14.71963692"", ""15.07423782"", ""14.50951385"", ""14.31861401"", ""14.69849491"", ""14.24651051"", ""14.17881393"", ""14.26203823"", ""14.42968655"", ""14.87597466"", ""14.77524471"", ""15.85247993"", ""13.99903488"", ""14.05164719"", ""14.74881935"", ""14.45478916"", ""15.03203106"", ""13.99200439"", ""15.23128414"", ""14.10201931"", ""14.75733948"", ""15.18839645"", ""14.01728630"", ""14.62568188"", ""15.48503780"", ""14.62749290"", ""14.44392490"", ""15.01592541"", ""15.13392925"", ""14.11156940"", ""14.29315186"", ""14.30607033"", ""14.24295616"", ""14.40179920"", ""14.47469330"", ""13.89029312"", ""14.13013172"", ""13.89577007"", ""13.89057064"", ""14.49894142"", ""13.98714638"", ""13.91085720"", ""14.20723629"", ""14.00718880"", ""13.89293098"", ""13.97957325"", ""13.95208454"", ""13.79668522"", ""14.00482178"", ""13.78724289"", ""13.77076054"", ""13.97711372"", ""13.91062927"", ""13.76377296"", ""13.86969280"", ""13.93057919"", ""13.67697048"", ""13.74734497"", ""13.80622101"", ""13.67967892"", ""13.73043633"", ""13.79415321"", ""13.65813160"", ""13.67278099"", ""13.81110764"", ""13.67931652"", ""13.68179893"", ""13.73780060"", ""13.68664169"", ""13.67246914"", ""13.71184254"", ""13.70659065"", ""13.67371845"", ""13.68356419"", ""13.70164585"", ""13.69449902"", ""13.68274975"", ""13.68401814"", ""13.69125557"", ""13.69346428"", ""13.69228363"", ""13.69228649""]",lb7h,7,TrendWaveletAE,AERootBlock,haar
trendwavelet_twidth_validation_m4_lb7h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,0,42,13.601645,3.112167,838.671326,3339599.75,0.807722,0.718294,1.868306,860500,256,59.6,100,False,False,ReLU,MAX_EPOCHS,13.59866428,13.63633442,7.97931623,83,1.00277,False,"[""65.76635742"", ""59.58443832"", ""59.81386948"", ""29.01421165"", ""28.83776093"", ""24.68556595"", ""25.32193565"", ""22.77685165"", ""21.39506721"", ""19.86329651"", ""18.92518044"", ""18.05911636"", ""17.85624123"", ""16.89267540"", ""16.52905273"", ""15.96548080"", ""15.63385963"", ""15.65777206"", ""15.22357655"", ""15.61690903"", ""14.87815094"", ""15.37250996"", ""15.29468346"", ""14.81985283"", ""14.41348553"", ""14.58089828"", ""14.29194927"", ""14.34017277"", ""14.10027695"", ""14.00445747"", ""14.08613968"", ""14.05785370"", ""14.32663631"", ""14.10884285"", ""13.96162510"", ""13.95448112"", ""13.84016132"", ""13.83902454"", ""13.87515926"", ""13.89349365"", ""13.77746296"", ""13.84652138"", ""13.98976612"", ""13.94940662"", ""13.76246643"", ""13.74584770"", ""14.27521515"", ""13.82364368"", ""14.00909328"", ""13.84136105"", ""13.96581268"", ""13.68292618"", ""14.22897243"", ""13.65839100"", ""13.88588142"", ""13.67158031"", ""13.95996094"", ""13.68031693"", ""13.92219830"", ""13.65551090"", ""13.91178799"", ""13.64698601"", ""13.83284378"", ""13.65728760"", ""13.76918793"", ""13.63695335"", ""13.81575584"", ""13.63521767"", ""13.88396168"", ""13.62717152"", ""13.73925018"", ""13.62850666"", ""13.67695618"", ""13.61461258"", ""13.65268040"", ""13.61763763"", ""13.79418373"", ""13.64230251"", ""13.71601486"", ""13.63773537"", ""13.66443253"", ""13.65542889"", ""13.74158669"", ""13.59866428"", ""13.66205978"", ""13.66669846"", ""13.60608673"", ""13.65784740"", ""13.66574574"", ""13.61368847"", ""13.62797451"", ""13.65000725"", ""13.62610626"", ""13.61849213"", ""13.63702965"", ""13.64874363"", ""13.64528561"", ""13.63747120"", ""13.63632202"", ""13.63633442""]",lb7h,7,TrendWaveletAE,AERootBlock,db3
trendwavelet_twidth_validation_m4_lb7h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,1,43,13.800701,3.199039,847.234314,3319261.75,0.824743,0.728655,1.879734,860500,256,56.54,95,False,False,ReLU,EARLY_STOPPED,13.64883804,13.72703838,8.0037775,74,1.005729,False,"[""79.40793610"", ""32.10034943"", ""38.60370255"", ""26.44302750"", ""24.57798004"", ""24.86404800"", ""21.75562859"", ""21.49347878"", ""20.51332855"", ""19.27677155"", ""19.32506943"", ""18.30978203"", ""17.64589691"", ""18.13115311"", ""16.12678909"", ""15.77691269"", ""17.65979767"", ""15.37402821"", ""15.22165585"", ""16.41342163"", ""15.48616409"", ""15.62045956"", ""14.77924442"", ""15.60116482"", ""14.65052128"", ""14.64238071"", ""14.41204071"", ""14.52482224"", ""14.31644535"", ""14.96921349"", ""14.22645760"", ""14.76346874"", ""14.09392643"", ""15.48289108"", ""14.07189560"", ""14.68228531"", ""14.44566536"", ""14.36433601"", ""14.08363628"", ""14.55563354"", ""13.86350250"", ""14.26924896"", ""13.99156284"", ""13.84663010"", ""13.86633110"", ""13.94443703"", ""13.91039085"", ""13.95863628"", ""13.82561111"", ""13.80600929"", ""13.75415039"", ""14.03092766"", ""13.93265915"", ""13.78721046"", ""13.77671432"", ""14.32884884"", ""13.80042553"", ""14.55223370"", ""13.76796913"", ""13.91099834"", ""13.75942230"", ""13.68765259"", ""14.60439682"", ""13.67228985"", ""13.85350037"", ""13.70640850"", ""13.82484341"", ""13.65743160"", ""14.17616272"", ""13.81645393"", ""13.85345078"", ""13.78242397"", ""14.22658157"", ""13.70088768"", ""13.64883804"", ""14.00963974"", ""13.73781681"", ""13.64918518"", ""13.84363556"", ""13.68010235"", ""13.75850105"", ""13.72988415"", ""13.68006516"", ""13.77201653"", ""13.77334881"", ""13.66131973"", ""13.65372181"", ""13.76379108"", ""13.71143341"", ""13.66713333"", ""13.74182034"", ""13.72811317"", ""13.69056129"", ""13.71615219"", ""13.72703838""]",lb7h,7,TrendWaveletAE,AERootBlock,db3
trendwavelet_twidth_validation_m4_lb7h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,42,20,1,True,2,44,13.548477,3.088921,833.779907,3325197.5,0.803171,0.715395,1.873282,860500,256,59.57,100,False,False,ReLU,MAX_EPOCHS,13.59706688,13.6291523,8.07689762,88,1.00236,False,"[""61.27389526"", ""50.66756058"", ""56.55689240"", ""27.68828583"", ""28.12657928"", ""24.16640854"", ""24.97506332"", ""21.76196480"", ""21.52212334"", ""19.98878860"", ""18.91690254"", ""17.99686813"", ""17.07746124"", ""16.69029808"", ""16.35297203"", ""15.49895287"", ""15.19513321"", ""15.41470146"", ""14.84908295"", ""14.73151588"", ""14.58949184"", ""14.50895405"", ""14.48316860"", ""14.41764355"", ""15.14479923"", ""14.07447720"", ""14.08036232"", ""14.38756561"", ""14.29921913"", ""14.47492790"", ""14.20768642"", ""14.36628246"", ""14.70863152"", ""14.70313072"", ""14.15048504"", ""13.90555668"", ""15.16855335"", ""13.88823795"", ""14.50423336"", ""13.96236706"", ""14.51195335"", ""14.15838718"", ""14.06319809"", ""13.75763226"", ""14.91999054"", ""13.81650543"", ""13.78002167"", ""14.02332020"", ""14.11890125"", ""14.30332375"", ""13.92920971"", ""14.02528000"", ""13.82723618"", ""13.69785690"", ""13.89519691"", ""13.80861855"", ""14.06641865"", ""13.65595627"", ""13.87884331"", ""13.67688751"", ""13.68684006"", ""13.74088860"", ""13.65168571"", ""13.74143791"", ""13.62712669"", ""13.69100666"", ""13.64138699"", ""13.65217495"", ""13.93999577"", ""13.62701607"", ""13.73505402"", ""13.63625240"", ""13.63252068"", ""13.70242023"", ""13.59969330"", ""13.74867630"", ""13.61380482"", ""13.64741611"", ""13.62628841"", ""13.63501358"", ""13.62688351"", ""13.65847588"", ""13.63746357"", ""13.60325527"", ""13.67420673"", ""13.61276531"", ""13.67198086"", ""13.64389992"", ""13.59706688"", ""13.62954330"", ""13.62589359"", ""13.60808468"", ""13.62693596"", ""13.63725090"", ""13.62161827"", ""13.61640453"", ""13.61837673"", ""13.62574005"", ""13.62902355"", ""13.62915230""]",lb7h,7,TrendWaveletAE,AERootBlock,db3
